,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10
480,4.0,1302.5,3.0,143000.0,2.0,8.0,5.0,75.0,5.0,60014.0
863,7.0,1203.5,3.0,76000.0,2.0,11.0,5.0,78.0,5.0,60005.0
12,4.0,1284.1808176100628,2.0,76000.0,2.0,8.0,9.0,113.0,4.0,60091.0
800,5.0,1278.5,1.0,98000.0,2.0,15.0,-1.0,82.0,5.0,450033.0
616,5.0,1284.1808176100628,3.0,111000.0,2.0,15.0,5.0,99.0,3.0,350075.0
1102,7.0,1287.5,3.0,89000.0,2.0,11.0,5.0,105.0,5.0,71004.0
445,4.0,1284.1808176100628,2.0,66000.0,2.0,8.0,9.0,113.0,4.0,72002.0
435,5.0,1251.5,3.0,113000.0,2.0,15.0,5.0,85.0,5.0,60084.0
799,7.0,1349.0,1.0,193000.0,2.0,11.0,5.0,100.0,5.0,350063.0
1123,4.0,1415.0,3.0,93000.0,2.0,8.0,5.0,113.0,4.0,151300.0
110,7.0,1254.5,3.0,100000.0,2.0,11.0,5.0,84.0,5.0,151300.0
432,7.0,1262.0,3.0,106000.0,2.0,11.0,9.0,109.0,4.0,450002.0
934,5.0,1323.5,3.0,220000.0,2.0,15.0,5.0,78.0,5.0,60002.0
478,4.0,1241.0,3.0,52000.0,2.0,8.0,5.0,110.0,4.0,151011.0
411,7.0,1290.5,1.0,119000.0,2.0,11.0,9.0,114.0,4.0,591017.0
310,7.0,1253.0,1.0,50000.0,2.0,11.0,5.0,112.0,4.0,72049.0
309,7.0,1362.5,3.0,83000.0,2.0,11.0,9.0,100.0,4.0,151300.0
768,7.0,1239.5,1.0,78000.0,2.0,11.0,-1.0,97.0,3.0,371301.0
987,4.0,1304.0,3.0,129000.0,2.0,8.0,5.0,111.0,4.0,60001.0
240,5.0,1305.5,3.0,130000.0,2.0,15.0,5.0,100.0,5.0,60016.0
1022,5.0,1365.5,3.0,77000.0,2.0,15.0,5.0,109.0,4.0,60084.0
675,7.0,1307.0,3.0,195000.0,2.0,11.0,9.0,95.0,5.0,72003.0
121,4.0,1214.0,3.0,81000.0,2.0,8.0,9.0,100.79963235294117,4.0,60040.0
709,5.0,1329.5,3.0,195000.0,2.0,15.0,5.0,64.0,5.0,60065.0
201,7.0,1272.5,1.0,229000.0,2.0,11.0,-1.0,112.0,3.0,450000.0
458,4.0,1314.5,3.0,176000.0,2.0,8.0,9.0,114.0,4.0,72049.0
602,7.0,1290.5,3.0,116000.0,1.0,11.0,5.0,109.0,4.0,60062.0
489,5.0,1245.5,3.0,81000.0,2.0,15.0,5.0,80.0,5.0,60004.0
37,7.0,1272.5,3.0,50000.0,2.0,11.0,5.0,79.0,3.0,60011.0
589,5.0,1289.0,3.0,74000.0,1.0,15.0,5.0,109.0,5.0,60088.0
580,7.0,1272.5,1.0,50000.0,1.0,11.0,-1.0,107.0,3.0,60085.0
643,4.0,1239.5,3.0,30000.0,2.0,8.0,5.0,100.0,5.0,350017.0
170,5.0,1284.1808176100628,2.0,90000.0,2.0,15.0,5.0,92.0,5.0,72014.0
736,4.0,1214.0,3.0,63000.0,2.0,8.0,-1.0,85.0,3.0,330014.0
