,label
480,0.0
863,0.0
12,0.0
800,0.0
616,1.0
1102,1.0
445,1.0
435,0.0
799,0.0
1123,0.0
110,1.0
432,0.0
934,0.0
478,0.0
411,0.0
310,0.0
309,0.0
768,0.0
987,0.0
240,0.0
1022,0.0
675,0.0
121,0.0
709,0.0
201,0.0
458,0.0
602,0.0
489,1.0
37,1.0
589,0.0
580,1.0
643,1.0
170,1.0
736,0.0
665,0.0
1035,0.0
16,1.0
42,0.0
576,0.0
462,0.0
722,0.0
521,0.0
34,0.0
364,0.0
527,0.0
75,0.0
969,0.0
166,0.0
273,0.0
1117,0.0
354,0.0
603,0.0
1003,0.0
837,0.0
744,0.0
1069,0.0
828,0.0
793,0.0
417,1.0
494,0.0
1077,0.0
447,0.0
711,1.0
313,0.0
861,0.0
948,1.0
253,1.0
135,0.0
1095,0.0
743,0.0
125,0.0
564,0.0
769,0.0
59,0.0
924,0.0
638,1.0
181,0.0
1013,0.0
620,0.0
62,0.0
469,0.0
381,1.0
36,0.0
794,0.0
607,0.0
676,0.0
35,0.0
275,1.0
895,0.0
322,0.0
907,0.0
826,0.0
526,0.0
208,1.0
74,0.0
212,1.0
1055,0.0
53,0.0
1096,0.0
303,0.0
573,0.0
169,0.0
3,0.0
647,1.0
854,0.0
89,0.0
1109,0.0
507,0.0
456,0.0
856,1.0
203,0.0
817,0.0
337,0.0
666,0.0
1107,0.0
397,1.0
250,0.0
498,0.0
888,1.0
264,0.0
395,0.0
434,1.0
1067,0.0
996,0.0
806,0.0
213,1.0
204,0.0
846,0.0
365,1.0
831,0.0
1025,0.0
1101,0.0
956,0.0
552,0.0
443,0.0
401,0.0
454,0.0
774,0.0
545,0.0
995,0.0
882,0.0
491,0.0
990,1.0
241,1.0
1029,0.0
444,1.0
1045,0.0
1053,0.0
88,0.0
723,0.0
152,1.0
25,1.0
427,0.0
692,1.0
449,0.0
13,0.0
963,0.0
504,0.0
779,0.0
935,0.0
415,0.0
332,0.0
844,0.0
787,0.0
362,1.0
710,0.0
745,0.0
997,0.0
233,0.0
749,0.0
822,0.0
285,0.0
305,0.0
586,0.0
765,0.0
30,0.0
406,0.0
457,0.0
612,0.0
492,0.0
947,0.0
9,0.0
747,0.0
988,0.0
373,0.0
1044,0.0
989,0.0
524,0.0
351,0.0
903,0.0
368,0.0
206,0.0
899,1.0
549,1.0
691,0.0
876,1.0
327,1.0
372,0.0
477,0.0
463,0.0
1066,1.0
966,0.0
1000,1.0
438,0.0
163,0.0
1075,1.0
137,0.0
252,0.0
587,1.0
198,0.0
719,1.0
130,1.0
979,0.0
1090,0.0
296,0.0
538,1.0
922,0.0
517,0.0
677,1.0
217,1.0
959,1.0
