,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10
1086,5.0,1304.0,3.0,140000.0,2.0,15.0,5.0,80.0,3.0,151300.0
584,7.0,1325.0,1.0,80000.0,2.0,12.0,-1.0,82.0,3.0,60026.0
475,7.0,1292.0,1.0,130000.0,2.0,11.0,5.0,108.0,3.0,60040.0
999,4.0,1224.5,3.0,59000.0,2.0,8.0,5.0,80.0,3.0,60044.0
900,5.0,1229.0,3.0,46000.0,2.0,15.0,-1.0,111.0,4.0,450071.0
128,5.0,1277.0,1.0,142000.0,2.0,15.0,-1.0,100.79963235294117,4.0,450002.0
802,7.0,1230.5,3.0,64000.0,2.0,11.0,3.0,82.0,5.0,60058.0
553,5.0,1449.5,3.0,90000.0,2.0,15.0,5.0,107.0,4.0,60091.0
107,7.0,1415.0,3.0,155000.0,2.0,11.0,5.0,107.0,3.0,60005.0
531,7.0,1284.1808176100628,2.0,72000.0,2.0,11.0,5.0,109.0,3.0,60019.0
1070,4.0,1281.5,3.0,95000.0,1.0,8.0,5.0,93.0,5.0,60047.0
56,4.0,1352.0,1.0,168000.0,2.0,8.0,5.0,100.79963235294117,3.0,60017.0
231,4.0,1241.0,3.0,60000.0,2.0,8.0,5.0,107.0,3.0,151300.0
409,7.0,1239.5,1.0,108000.0,2.0,11.0,5.0,110.0,4.0,60004.0
325,7.0,1281.5,1.0,304000.0,2.0,11.0,-1.0,111.0,4.0,450001.0
175,7.0,1298.0,1.0,71000.0,2.0,11.0,-1.0,113.0,4.0,72000.0
594,7.0,1206.5,3.0,66000.0,2.0,11.0,5.0,104.0,5.0,60000.0
256,7.0,1310.0,3.0,128000.0,2.0,11.0,9.0,105.0,5.0,60052.0
277,7.0,1284.1808176100628,3.0,72000.0,2.0,11.0,-1.0,107.0,4.0,450048.0
27,7.0,1242.5,3.0,71000.0,1.0,11.0,5.0,108.0,5.0,60005.0
625,5.0,1311.5,1.0,91000.0,1.0,15.0,7.0,113.0,4.0,151306.0
953,5.0,1229.0,3.0,100000.0,2.0,15.0,5.0,102.0,5.0,60060.0
134,5.0,1265.0,1.0,90000.0,2.0,15.0,-1.0,110.0,5.0,450018.0
590,5.0,1230.5,3.0,35000.0,2.0,15.0,5.0,112.0,5.0,60057.0
260,7.0,1256.0,3.0,130000.0,1.0,11.0,9.0,105.0,5.0,60058.0
628,7.0,1295.0,3.0,73000.0,2.0,11.0,5.0,100.0,5.0,350076.0
631,7.0,1280.0,1.0,93000.0,2.0,11.0,-1.0,110.0,4.0,550000.0
788,4.0,1187.0,3.0,100000.0,2.0,8.0,5.0,102.0,3.0,60017.0
347,7.0,1307.0,1.0,80000.0,2.0,11.0,5.0,95.0,5.0,60026.0
750,4.0,1322.0,1.0,35000.0,2.0,8.0,-1.0,111.0,5.0,151307.0
174,4.0,1284.1808176100628,2.0,57000.0,2.0,8.0,-1.0,100.0,3.0,72000.0
1018,5.0,1311.5,3.0,134000.0,2.0,15.0,5.0,113.0,5.0,60015.0
86,4.0,1214.0,3.0,118000.0,2.0,8.0,5.0,110.0,4.0,71000.0
600,7.0,1343.0,1.0,157000.0,2.0,11.0,-1.0,103.0,5.0,72000.0
926,5.0,1296.5,3.0,289000.0,2.0,15.0,5.0,95.0,5.0,450027.0
429,7.0,1287.5,1.0,152000.0,2.0,11.0,5.0,108.0,5.0,151300.0
379,7.0,1257.5,3.0,144000.0,2.0,11.0,5.0,114.0,3.0,60028.0
957,7.0,1365.5,3.0,84000.0,2.0,11.0,5.0,100.0,3.0,60023.0
509,4.0,1287.5,1.0,110000.0,2.0,8.0,5.0,89.0,5.0,72049.0
360,7.0,1284.1808176100628,2.0,50000.0,2.0,11.0,5.0,112.0,5.0,72000.0
770,7.0,1289.0,3.0,305000.0,1.0,11.0,5.0,110.0,5.0,60033.0
669,7.0,1305.5,3.0,93000.0,1.0,11.0,3.0,104.0,3.0,60032.0
972,7.0,1241.0,3.0,71000.0,2.0,11.0,-1.0,80.0,5.0,450071.0
257,4.0,1274.0,1.0,132000.0,2.0,8.0,5.0,107.0,3.0,60016.0
319,4.0,1305.5,1.0,118000.0,2.0,8.0,9.0,112.0,4.0,151300.0
659,7.0,1214.0,3.0,66000.0,2.0,11.0,5.0,82.0,3.0,60019.0
8,4.0,1284.1808176100628,2.0,35000.0,2.0,8.0,5.0,101.0,3.0,60029.0
928,5.0,1283.0,3.0,90000.0,2.0,15.0,5.0,112.0,4.0,510094.0
869,7.0,1239.5,3.0,73000.0,2.0,11.0,5.0,87.0,3.0,60090.0
172,7.0,1242.5,3.0,56000.0,2.0,11.0,5.0,113.0,4.0,151300.0
11,7.0,1223.0,3.0,81000.0,2.0,11.0,5.0,114.0,4.0,151300.0
998,4.0,1284.1808176100628,2.0,38000.0,2.0,8.0,5.0,114.0,3.0,60014.0
1118,7.0,1320.5,3.0,108000.0,2.0,11.0,5.0,110.0,4.0,510068.0
312,5.0,1236.5,1.0,52000.0,2.0,15.0,5.0,112.0,4.0,550009.0
1091,5.0,1293.5,1.0,169000.0,2.0,15.0,-1.0,106.0,5.0,450017.0
621,4.0,1311.5,3.0,150000.0,2.0,8.0,9.0,83.0,5.0,60052.0
693,7.0,1283.0,3.0,100000.0,2.0,11.0,5.0,95.0,3.0,332444.0
1084,5.0,1248.5,1.0,81000.0,2.0,15.0,9.0,79.0,3.0,450033.0
729,5.0,1241.0,3.0,46000.0,2.0,15.0,5.0,80.0,5.0,350092.0
991,7.0,1382.0,3.0,115000.0,2.0,11.0,5.0,100.0,5.0,60058.0
474,5.0,1257.5,3.0,35000.0,2.0,15.0,5.0,100.0,5.0,60036.0
544,5.0,1284.1808176100628,2.0,44000.0,2.0,15.0,5.0,111.0,5.0,151300.0
92,7.0,1244.0,3.0,59000.0,2.0,11.0,5.0,79.0,3.0,60040.0
881,5.0,1361.0,1.0,101000.0,2.0,15.0,9.0,115.0,3.0,60052.0
65,4.0,1323.5,1.0,103000.0,2.0,8.0,-1.0,85.0,5.0,350069.0
630,4.0,1343.0,1.0,128000.0,2.0,8.0,-1.0,107.0,5.0,361022.0
883,4.0,1284.1808176100628,2.0,68000.0,2.0,8.0,9.0,114.0,4.0,151300.0
556,4.0,1223.0,3.0,63000.0,2.0,8.0,5.0,91.0,5.0,60095.0
761,4.0,1313.0,1.0,135000.0,2.0,8.0,5.0,75.0,5.0,60064.0
393,4.0,1308.5,1.0,125000.0,1.0,8.0,5.0,104.0,3.0,72000.0
1065,4.0,1271.0,3.0,99000.0,2.0,8.0,5.0,114.0,4.0,151300.0
712,4.0,1223.0,3.0,68000.0,2.0,8.0,-1.0,112.0,5.0,340014.0
414,4.0,1253.0,1.0,97000.0,2.0,8.0,5.0,115.0,3.0,60034.0
1050,5.0,1305.5,3.0,157000.0,2.0,15.0,9.0,111.0,5.0,71000.0
459,7.0,1256.0,1.0,102000.0,2.0,11.0,-1.0,110.0,4.0,450080.0
219,5.0,1316.0,3.0,500000.0,2.0,15.0,5.0,104.0,5.0,72000.0
805,5.0,1299.5,3.0,273000.0,2.0,15.0,2.0,108.0,5.0,72000.0
958,7.0,1287.5,3.0,133000.0,2.0,11.0,5.0,91.0,3.0,151300.0
671,7.0,1310.0,1.0,186000.0,2.0,11.0,-1.0,112.0,3.0,340019.0
94,4.0,1386.5,3.0,296000.0,2.0,9.0,5.0,109.0,5.0,151300.0
225,4.0,1245.5,3.0,87000.0,2.0,8.0,5.0,112.0,5.0,60033.0
286,4.0,1293.5,1.0,149000.0,2.0,8.0,-1.0,96.0,3.0,60023.0
1092,4.0,1230.5,1.0,71000.0,2.0,8.0,5.0,100.0,5.0,72001.0
635,7.0,1322.0,3.0,133000.0,2.0,11.0,9.0,99.0,3.0,350609.0
254,4.0,1295.0,1.0,35000.0,2.0,8.0,5.0,90.0,3.0,151300.0
617,4.0,1262.0,1.0,360000.0,2.0,8.0,-1.0,113.0,4.0,151300.0
473,4.0,1284.1808176100628,2.0,44000.0,2.0,8.0,5.0,89.0,3.0,72000.0
525,5.0,1310.0,3.0,270000.0,2.0,15.0,5.0,115.0,4.0,60019.0
952,4.0,1352.0,3.0,75000.0,2.0,8.0,9.0,105.0,5.0,151300.0
363,4.0,1239.5,1.0,72000.0,1.0,8.0,5.0,89.0,5.0,60084.0
683,7.0,1284.1808176100628,2.0,69000.0,1.0,11.0,5.0,106.0,4.0,60064.0
820,7.0,1314.5,1.0,150000.0,1.0,11.0,-1.0,115.0,5.0,72000.0
266,7.0,1284.1808176100628,2.0,73000.0,2.0,11.0,9.0,109.0,3.0,151300.0
143,7.0,1235.0,3.0,89000.0,2.0,11.0,5.0,115.0,5.0,60065.0
320,4.0,1223.0,3.0,77000.0,2.0,8.0,9.0,111.0,5.0,72000.0
112,7.0,1281.5,3.0,98000.0,2.0,11.0,9.0,114.0,4.0,60019.0
461,7.0,1212.5,3.0,61000.0,2.0,11.0,5.0,112.0,4.0,450031.0
568,4.0,1284.1808176100628,2.0,63000.0,2.0,8.0,5.0,111.0,5.0,60000.0
796,4.0,1272.5,1.0,141000.0,2.0,8.0,5.0,110.0,3.0,151300.0
482,5.0,1292.0,3.0,130000.0,2.0,15.0,2.0,111.0,4.0,71000.0
419,4.0,1284.1808176100628,2.0,130000.0,2.0,8.0,5.0,73.0,5.0,60024.0
781,4.0,1287.5,3.0,120000.0,2.0,8.0,9.0,114.0,5.0,60059.0
93,5.0,1314.5,3.0,177000.0,2.0,15.0,5.0,105.0,5.0,60059.0
696,5.0,1284.5,3.0,132000.0,2.0,15.0,9.0,109.0,5.0,151009.0
1054,7.0,1320.5,1.0,119000.0,2.0,11.0,5.0,96.0,3.0,60043.0
539,7.0,1364.0,3.0,260000.0,2.0,11.0,5.0,96.0,5.0,60007.0
385,4.0,1266.5,1.0,191000.0,2.0,8.0,5.0,85.0,3.0,72000.0
835,7.0,1203.5,3.0,71000.0,2.0,11.0,5.0,110.0,3.0,151300.0
472,5.0,1230.5,3.0,78000.0,2.0,15.0,5.0,85.0,5.0,72000.0
270,5.0,1322.0,3.0,30000.0,2.0,15.0,5.0,91.0,5.0,60047.0
904,7.0,1316.0,1.0,64000.0,2.0,11.0,9.0,87.0,5.0,60079.0
554,7.0,1245.5,3.0,65000.0,1.0,11.0,5.0,109.0,5.0,151300.0
79,7.0,1241.0,3.0,75000.0,2.0,11.0,5.0,110.0,4.0,450059.0
859,7.0,1284.1808176100628,2.0,56000.0,2.0,11.0,-1.0,93.0,3.0,72001.0
247,7.0,1367.0,1.0,80000.0,2.0,12.0,-1.0,112.0,5.0,60000.0
267,4.0,1242.5,3.0,70000.0,1.0,8.0,5.0,103.0,3.0,60040.0
226,5.0,1296.5,3.0,148000.0,2.0,15.0,5.0,100.0,4.0,60023.0
255,4.0,1329.5,1.0,181000.0,2.0,8.0,5.0,111.0,3.0,340017.0
679,5.0,1215.5,3.0,94000.0,2.0,15.0,-1.0,86.0,5.0,550088.0
697,7.0,1257.5,1.0,98000.0,2.0,11.0,-1.0,101.0,3.0,60075.0
284,7.0,1280.0,3.0,120000.0,2.0,11.0,5.0,115.0,5.0,151300.0
1039,4.0,1305.5,1.0,90000.0,2.0,8.0,5.0,93.0,5.0,60085.0
986,4.0,1314.5,1.0,53000.0,2.0,8.0,5.0,103.0,5.0,151300.0
