,label
1086,0.0
584,0.0
475,0.0
999,0.0
900,0.0
128,0.0
802,1.0
553,0.0
107,0.0
531,0.0
1070,1.0
56,0.0
231,1.0
409,0.0
325,0.0
175,0.0
594,0.0
256,0.0
277,0.0
27,1.0
625,0.0
953,0.0
134,0.0
590,1.0
260,0.0
628,1.0
631,0.0
788,1.0
347,0.0
750,0.0
174,0.0
1018,0.0
86,0.0
600,0.0
926,0.0
429,0.0
379,0.0
957,0.0
509,0.0
360,1.0
770,0.0
669,0.0
972,1.0
257,0.0
319,0.0
659,1.0
8,0.0
928,0.0
869,1.0
172,1.0
11,0.0
998,0.0
1118,0.0
312,0.0
1091,0.0
621,0.0
693,0.0
1084,0.0
729,1.0
991,1.0
474,0.0
544,1.0
92,0.0
881,0.0
65,0.0
630,0.0
883,0.0
556,0.0
761,0.0
393,0.0
1065,0.0
712,0.0
414,0.0
1050,0.0
459,1.0
219,0.0
805,0.0
958,0.0
671,1.0
94,0.0
225,0.0
286,0.0
1092,0.0
635,0.0
254,1.0
617,0.0
473,1.0
525,0.0
952,0.0
363,0.0
683,0.0
820,0.0
266,0.0
143,0.0
320,0.0
112,0.0
461,1.0
568,1.0
796,1.0
482,0.0
419,0.0
781,1.0
93,1.0
696,0.0
1054,0.0
539,0.0
385,0.0
835,0.0
472,0.0
270,1.0
904,1.0
554,1.0
79,1.0
859,1.0
247,0.0
267,0.0
226,0.0
255,0.0
679,0.0
697,1.0
284,1.0
1039,0.0
986,0.0
532,0.0
673,0.0
870,0.0
142,0.0
71,0.0
965,0.0
923,0.0
1121,0.0
960,0.0
615,0.0
1030,0.0
60,0.0
272,1.0
646,1.0
455,1.0
242,0.0
913,0.0
22,0.0
5,1.0
1071,0.0
116,0.0
605,0.0
280,0.0
690,0.0
295,0.0
147,0.0
877,0.0
187,0.0
695,1.0
68,0.0
1122,0.0
785,0.0
917,0.0
540,1.0
773,1.0
694,0.0
791,0.0
340,0.0
513,0.0
102,1.0
809,0.0
118,0.0
43,0.0
698,0.0
307,0.0
582,0.0
1060,0.0
728,0.0
1082,0.0
136,0.0
985,0.0
577,1.0
864,0.0
