ID,MonthSold,TypeOfRoadAccess,BsmtHeight,Misc Feature,PoolSize,SaleType,HeatingQuality,TypeOfAlleyAccess,KitchenQuality,ProximityToMainRoad2,RoofType,Bedrooms,OpenPorchArea,PoolQuality,Exterior1,Electrical,GarageQuality,YearBuilt,FireplaceQuality,Quality,BsmtExposure,ScreenPorchArea,YearSold,Functional,MasVnrType,BsmtFinish2Area,Fireplaces,HeatingType,GarageArea,UtilitiesAvailable,HalfBaths,Paved Drive,EnclosedPorchArea,HouseType,Central Air,GarageFinish,ZoningClass,ProximityToMainRoad,Lot Config,Foundation,Flatness,ExteriorCond,BsmtCondition,Exterior2,TotalBsmtArea,LotSize,BsmtFinish1Area,GarageCars,WoodDeckArea,RoofMaterial,BuildingClass,Neighborhood,OverallRating,BsmtHalfBaths,1stFloorArea,SeasonPorchArea,Kitchens,BsmtFullBaths,SlopeOfProperty,YearRemodelled,LivingArea,2ndFloorArea,BsmtFinishType2,HouseStyle,GarageType,SaleCondition,GarageYearBuilt,FenceQuality,LowQualityFinishArea,TotalRooms,BsmtFinishType1,MasVnrArea,Misc,LotFrontage,GarageCondition,BsmtUnfinishedArea,Shape,ExteriorQual,FullBaths
2051,6,Pave,TA,,0,WD,Fa,Grvl,Gd,Norm,Hip,3,63,,Stucco,SBrkr,TA,1925,Gd,8,No,0,2008,Typ,None,0.0,1,GasA,228,AllPub,0,Y,0,1Fam,Y,Unf,RM,Norm,Inside,PConc,Lvl,Gd,TA,Wd Shng,795.0,5100,0.0,1,192,CompShg,70,OldTown,7,0.0,1877,0,1,0.0,Gtl,1996,1666,1085,Unf,2Story,Detchd,Normal,1925.0,MnPrv,0,7,Unf,0.0,0,,TA,795.0,Reg,TA,1
2052,2,Pave,Ex,,0,WD,Ex,,Ex,Norm,Gable,2,52,,VinylSd,SBrkr,TA,2006,Gd,9,Av,0,2009,Typ,Stone,0.0,1,GasA,700,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,Gd,VinylSd,1711.0,10872,1101.0,3,184,CompShg,20,NridgHt,5,0.0,2575,0,1,1.0,Gtl,2006,1531,0,Unf,1Story,Attchd,Normal,2006.0,,0,6,GLQ,122.0,0,77.0,TA,610.0,IR1,Gd,2
2053,5,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,2,0,,VinylSd,SBrkr,TA,1940,Gd,5,No,0,2007,Typ,Stone,0.0,2,GasA,379,AllPub,0,Y,0,1Fam,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,VinylSd,1015.0,7200,0.0,2,0,CompShg,30,OldTown,8,0.0,2116,0,1,0.0,Gtl,1950,1072,0,Unf,1Story,Detchd,Normal,1940.0,,0,5,Unf,279.0,0,60.0,TA,1015.0,Reg,TA,1
2054,1,Pave,TA,,0,Oth,TA,,TA,Norm,Hip,6,0,,HdBoard,SBrkr,,1962,,5,No,0,2010,Typ,BrkFace,0.0,0,GasA,0,AllPub,0,Y,0,Duplex,Y,,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1935.0,13260,1564.0,0,0,CompShg,90,NAmes,6,0.0,2772,0,2,2.0,Gtl,2001,1728,0,Unf,1Story,,Abnorml,,,0,10,BLQ,144.0,0,98.0,,371.0,IR1,TA,2
2055,11,Pave,Gd,Shed,0,WD,Ex,,TA,Norm,Gable,3,204,,HdBoard,SBrkr,TA,1973,TA,7,Mn,0,2009,Typ,Stone,73.0,2,GasA,484,AllPub,1,Y,228,1Fam,Y,RFn,RL,PosN,Corner,CBlock,Lvl,TA,TA,HdBoard,1314.0,10382,923.0,2,235,CompShg,60,NWAmes,6,0.0,2151,0,1,1.0,Gtl,1973,2090,1235,BLQ,2Story,Attchd,Normal,1973.0,,0,7,ALQ,240.0,350,,TA,318.0,IR1,TA,2
2056,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,36,,HdBoard,SBrkr,TA,1990,TA,7,Mn,0,2007,Typ,BrkFace,0.0,1,GasA,400,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,CulDSac,CBlock,Lvl,Gd,TA,HdBoard,1363.0,13758,966.0,2,168,CompShg,50,Timber,5,0.0,2231,0,1,0.0,Gtl,1991,1717,782,Unf,1.5Fin,Attchd,Normal,1990.0,,0,7,LwQ,117.0,0,44.0,TA,397.0,IR1,Gd,2
2057,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,38,,VinylSd,SBrkr,TA,2005,Gd,6,No,0,2007,Typ,None,0.0,1,GasA,400,AllPub,1,Y,0,1Fam,Y,Fin,RL,RRAn,Inside,PConc,Lvl,TA,TA,VinylSd,975.0,10237,0.0,2,100,CompShg,60,Gilbert,5,0.0,1812,0,1,0.0,Gtl,2006,1536,1020,Unf,2Story,Attchd,Normal,2005.0,,0,6,Unf,0.0,0,65.0,TA,975.0,Reg,Gd,2
2058,3,Pave,TA,,0,WD,Ex,,TA,Norm,Hip,3,0,,MetalSd,SBrkr,TA,1964,,5,No,0,2009,Typ,None,0.0,0,GasA,480,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,Gd,TA,MetalSd,1693.0,9937,701.0,2,0,CompShg,20,Edwards,7,0.0,2530,0,1,1.0,Gtl,1999,1486,0,Unf,1Story,Detchd,Normal,1968.0,MnPrv,0,7,BLQ,0.0,0,75.0,TA,992.0,Reg,TA,1
2059,9,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,,1925,,5,No,0,2007,Typ,None,0.0,0,GasA,0,AllPub,0,N,0,1Fam,Y,,RM,Artery,Inside,BrkTil,Lvl,Gd,Po,VinylSd,1143.0,7288,0.0,0,0,CompShg,50,IDOTRR,7,0.0,1980,176,1,0.0,Gtl,2003,1601,917,Unf,1.5Fin,,Normal,,,0,6,Unf,0.0,0,50.0,,1143.0,Reg,Gd,2
2060,12,Pave,TA,,0,WD,Po,,TA,Norm,Gable,2,0,,MetalSd,FuseF,TA,1941,,5,Av,0,2007,Typ,None,0.0,0,GasA,360,AllPub,0,Y,244,1Fam,N,Unf,RM,RRAe,Inside,CBlock,Lvl,TA,TA,MetalSd,927.0,5000,180.0,2,0,CompShg,45,IDOTRR,6,0.0,1847,0,1,0.0,Gtl,1950,803,0,Unf,1.5Unf,Detchd,Normal,1941.0,,0,5,BLQ,0.0,0,50.0,TA,747.0,Reg,TA,1
